length,perc_correct,time
2,0.0,0.27707910537719727
2,100.0,0.02842998504638672
2,0.0,0.09193110466003418
2,0.0,0.03947591781616211
2,0.0,0.04268813133239746
2,0.0,0.03656196594238281
2,100.0,0.18218398094177246
2,0.0,1.0074858665466309
2,0.0,0.06215190887451172
2,0.0,0.10746002197265625
3,0.0,0.1758589744567871
3,100.0,0.02958202362060547
3,66.66666666666667,0.02481818199157715
3,66.66666666666667,0.6662569046020508
3,0.0,0.26404309272766113
3,100.0,0.6078798770904541
3,0.0,0.07810401916503906
3,66.66666666666667,0.9940321445465088
3,100.0,0.1190180778503418
3,66.66666666666667,0.030937910079956055
4,100.0,0.04302787780761719
4,100.0,0.03935694694519043
4,100.0,0.1424407958984375
4,100.0,0.05780196189880371
4,100.0,0.7566208839416504
4,100.0,0.15149402618408203
4,50.0,0.07966303825378418
4,100.0,2.2052769660949707
4,75.0,2.6185810565948486
4,75.0,0.7124700546264648
5,80.0,1.2987558841705322
5,100.0,2.597240924835205
5,100.0,0.040238142013549805
5,100.0,0.029490947723388672
5,60.0,0.8945999145507812
5,100.0,0.517258882522583
5,100.0,0.06546401977539062
5,100.0,0.8660130500793457
5,100.0,3.2326900959014893
5,100.0,0.041686058044433594
6,83.33333333333333,0.12771296501159668
6,0.0,0.19483208656311035
6,66.66666666666667,2.683830976486206
6,100.0,1.3842129707336426
6,100.0,0.2195751667022705
6,66.66666666666667,0.19971895217895508
6,100.0,0.11298108100891113
6,100.0,0.12453603744506836
6,100.0,0.11105895042419434
6,66.66666666666667,1.5513091087341309
7,100.0,0.08398199081420898
7,100.0,0.20500683784484863
7,100.0,1.3293888568878174
7,71.42857142857143,0.09222102165222168
7,100.0,0.722196102142334
7,85.71428571428571,0.3133120536804199
7,85.71428571428571,1.5343270301818848
7,71.42857142857143,0.1378190517425537
7,100.0,1.1073250770568848
7,100.0,1.386894941329956
8,100.0,0.12632203102111816
8,100.0,1.791274070739746
8,100.0,2.493284225463867
8,87.5,0.07140707969665527
8,100.0,1.8660571575164795
8,100.0,1.3785250186920166
8,100.0,2.3512370586395264
8,0.0,2.538774013519287
8,100.0,2.083777904510498
8,100.0,0.13325190544128418
9,100.0,1.478255033493042
9,100.0,1.3911540508270264
9,88.88888888888889,1.689521074295044
9,0.0,2.1335208415985107
9,100.0,1.3069050312042236
9,100.0,1.1935539245605469
9,100.0,1.2045137882232666
9,100.0,1.641049861907959
9,100.0,0.12099409103393555
9,100.0,0.9302539825439453
10,100.0,0.2629868984222412
10,80.0,0.5404670238494873
10,100.0,0.3121170997619629
10,0.0,0.5197980403900146
10,100.0,2.0768160820007324
10,100.0,0.5020229816436768
10,100.0,0.16585803031921387
10,100.0,0.16081714630126953
10,100.0,1.5890800952911377
10,100.0,0.2764739990234375
11,100.0,1.4243369102478027
11,100.0,2.336205005645752
11,100.0,0.1531839370727539
11,100.0,0.2606980800628662
11,100.0,2.0139310359954834
11,81.81818181818181,1.3493800163269043
11,100.0,0.058241844177246094
11,100.0,1.386888027191162
