length,perc_correct,time
2,50.0,0.6589031219482422
2,100.0,0.07595396041870117
2,100.0,0.059333086013793945
2,100.0,0.12428092956542969
2,0.0,0.03664112091064453
2,0.0,1.1816539764404297
2,0.0,0.6517341136932373
2,100.0,0.02882099151611328
2,100.0,0.040122032165527344
2,50.0,0.046205997467041016
3,33.333333333333336,0.04357194900512695
3,66.66666666666667,0.7488601207733154
3,100.0,0.07327985763549805
3,100.0,0.038023948669433594
3,100.0,0.041371822357177734
3,66.66666666666667,0.0802159309387207
3,100.0,0.0611119270324707
3,100.0,0.06623601913452148
3,100.0,0.03813600540161133
3,33.333333333333336,2.014899969100952
4,100.0,0.6351690292358398
4,100.0,0.049549102783203125
4,100.0,0.04506111145019531
4,100.0,0.06976699829101562
4,75.0,0.3425021171569824
4,100.0,0.07301592826843262
4,100.0,0.08371996879577637
4,75.0,0.09346294403076172
4,100.0,0.6294939517974854
4,100.0,0.04023098945617676
5,100.0,1.3130109310150146
5,100.0,0.07283902168273926
5,100.0,0.18369507789611816
5,100.0,0.1235499382019043
5,100.0,0.5831441879272461
5,100.0,0.515174150466919
5,100.0,0.14550399780273438
5,100.0,0.1182870864868164
5,100.0,0.06134200096130371
5,100.0,0.10955286026000977
6,100.0,0.06296706199645996
6,100.0,0.6342699527740479
6,100.0,0.14569997787475586
6,100.0,0.5839600563049316
6,100.0,0.5658791065216064
6,83.33333333333333,0.3140261173248291
6,100.0,0.10178089141845703
6,100.0,0.49367618560791016
6,100.0,0.6681931018829346
6,100.0,0.15327906608581543
7,71.42857142857143,0.1963667869567871
7,100.0,0.07419800758361816
7,100.0,0.18458986282348633
7,100.0,1.1585161685943604
7,100.0,0.11431503295898438
7,100.0,0.11978507041931152
7,100.0,0.6319608688354492
7,100.0,0.5383419990539551
7,85.71428571428571,0.6413838863372803
7,100.0,1.412280797958374
8,100.0,0.25928306579589844
8,100.0,0.13899993896484375
8,100.0,1.4916660785675049
8,100.0,0.7101359367370605
8,100.0,0.8278131484985352
8,100.0,2.6974971294403076
8,100.0,0.7562439441680908
8,100.0,0.7479679584503174
8,100.0,0.18968915939331055
8,100.0,0.28328418731689453
9,100.0,1.9595460891723633
9,100.0,0.6825602054595947
9,100.0,0.11419486999511719
9,100.0,0.48824191093444824
9,100.0,0.1540849208831787
9,100.0,0.24117183685302734
9,100.0,0.16084003448486328
9,100.0,0.11507296562194824
9,100.0,0.23737096786499023
9,88.88888888888889,0.3512890338897705
10,100.0,0.18808603286743164
10,100.0,0.6882600784301758
10,100.0,0.1476888656616211
10,100.0,0.20205116271972656
10,100.0,0.5800011157989502
10,100.0,0.19621586799621582
10,100.0,0.16613006591796875
10,100.0,0.8724610805511475
10,100.0,0.458590030670166
10,100.0,1.4716861248016357
11,100.0,0.3540987968444824
11,100.0,0.5964109897613525
11,100.0,1.5810799598693848
11,100.0,0.2167661190032959
11,100.0,1.3751580715179443
11,100.0,2.5902161598205566
11,100.0,0.3408491611480713
11,100.0,4.883778095245361
11,100.0,0.2930901050567627
11,100.0,0.9056370258331299
12,100.0,1.039034128189087
12,100.0,0.2946300506591797
12,100.0,0.1938340663909912
12,100.0,0.3880610466003418
12,100.0,0.2865169048309326
12,100.0,1.0463929176330566
12,100.0,1.398864984512329
12,100.0,0.24110698699951172
12,100.0,0.4783749580383301
12,100.0,1.206347942352295
13,100.0,1.9556331634521484
13,100.0,0.8164150714874268
13,100.0,1.2562661170959473
13,100.0,0.6680049896240234
13,100.0,1.9915480613708496
13,100.0,0.7006938457489014
13,100.0,0.5472800731658936
13,100.0,0.23949003219604492
13,100.0,0.6077048778533936
13,100.0,2.41780686378479
14,100.0,3.085263967514038
14,100.0,0.9238190650939941
14,100.0,2.2848339080810547
14,100.0,0.3703877925872803
14,100.0,1.4499528408050537
14,100.0,1.9637038707733154
14,100.0,1.286444902420044
14,100.0,0.9014949798583984
14,100.0,0.473538875579834
14,100.0,1.9599390029907227
15,100.0,2.1062748432159424
15,100.0,1.2339890003204346
15,100.0,2.259153127670288
15,100.0,1.7059190273284912
15,100.0,0.2757129669189453
15,100.0,0.8852651119232178
15,100.0,0.2861599922180176
15,100.0,1.2259540557861328
15,100.0,1.4660768508911133
15,100.0,0.8126649856567383
16,100.0,0.7316029071807861
16,100.0,1.0525579452514648
16,100.0,2.1035680770874023
16,100.0,1.596437931060791
16,100.0,1.134732961654663
16,100.0,0.7462420463562012
16,100.0,2.5780301094055176
16,93.75,1.9660699367523193
16,100.0,2.6207480430603027
16,100.0,1.7322020530700684
17,100.0,0.7023720741271973
17,100.0,1.5690689086914062
17,100.0,0.2920408248901367
17,100.0,0.421658992767334
17,100.0,2.19244384765625
17,100.0,0.2962989807128906
17,100.0,1.4968199729919434
17,100.0,3.3584039211273193
17,100.0,0.43916797637939453
17,100.0,0.328671932220459
18,100.0,1.6236729621887207
18,100.0,1.1288509368896484
18,100.0,1.7467200756072998
18,100.0,1.610753059387207
18,100.0,0.7503039836883545
18,100.0,1.282038927078247
18,100.0,3.5069820880889893
18,100.0,3.7665159702301025
