length,perc_correct,time
2,100.0,0.2656569480895996
2,0.0,0.05171680450439453
2,100.0,0.2855091094970703
2,0.0,0.14851021766662598
2,100.0,0.025214195251464844
2,100.0,0.4479081630706787
2,100.0,0.019610166549682617
2,0.0,0.23439908027648926
2,0.0,2.1905617713928223
2,0.0,0.02577805519104004
3,100.0,0.24053311347961426
3,100.0,0.1668558120727539
3,100.0,0.021956920623779297
3,0.0,0.12856101989746094
3,100.0,0.13387298583984375
3,100.0,0.045571088790893555
3,0.0,0.6425771713256836
3,100.0,0.3215479850769043
3,0.0,11.8315269947052
3,33.333333333333336,0.12098097801208496
4,100.0,0.06022500991821289
4,75.0,1.7372040748596191
4,100.0,0.11592912673950195
4,100.0,0.2347559928894043
4,100.0,0.11198186874389648
4,100.0,0.059181928634643555
4,0.0,0.6950080394744873
4,100.0,1.9608790874481201
4,100.0,0.030467987060546875
4,100.0,0.04635190963745117
5,80.0,1.329016923904419
5,60.0,1.1840238571166992
5,100.0,1.4937770366668701
5,100.0,0.04644179344177246
5,100.0,0.20228195190429688
5,100.0,0.22377896308898926
5,100.0,1.7346649169921875
5,100.0,0.2625861167907715
5,100.0,0.18155789375305176
5,100.0,1.633868932723999
6,100.0,0.21549391746520996
6,83.33333333333333,1.0373270511627197
6,100.0,2.0673351287841797
6,100.0,2.084299087524414
6,83.33333333333333,1.8179152011871338
6,100.0,0.2825801372528076
6,100.0,0.17894601821899414
6,0.0,6.206409931182861
6,100.0,1.2853388786315918
6,100.0,0.4009091854095459
7,71.42857142857143,0.1716899871826172
7,100.0,3.8278470039367676
7,100.0,0.0770270824432373
7,100.0,1.7066400051116943
7,100.0,0.17090606689453125
7,71.42857142857143,2.444559097290039
7,85.71428571428571,0.6029880046844482
7,100.0,1.4324297904968262
7,100.0,1.0821681022644043
7,100.0,0.18265795707702637
8,100.0,0.6053049564361572
8,100.0,0.5841200351715088
8,100.0,1.7530970573425293
8,100.0,2.516571044921875
8,100.0,0.21303415298461914
8,100.0,0.05948901176452637
8,100.0,2.378718852996826
8,100.0,3.6264359951019287
8,37.5,0.34183692932128906
8,87.5,0.40786099433898926
9,100.0,3.910198926925659
9,100.0,0.22786402702331543
9,100.0,0.29128503799438477
9,100.0,0.24444103240966797
9,100.0,0.4703400135040283
9,88.88888888888889,1.7489919662475586
9,100.0,0.07607603073120117
9,100.0,0.34429407119750977
9,100.0,3.2382400035858154
9,100.0,4.637216091156006
10,100.0,2.142333984375
10,100.0,2.623183012008667
10,100.0,0.5608959197998047
10,100.0,1.052328109741211
10,100.0,0.4927859306335449
10,100.0,0.28876304626464844
10,100.0,5.47631311416626
10,100.0,1.8449220657348633
10,100.0,1.0256750583648682
10,100.0,0.36885905265808105
11,100.0,0.6072030067443848
11,100.0,2.8544600009918213
11,100.0,0.3447439670562744
11,100.0,2.276102066040039
11,100.0,1.4602420330047607
11,100.0,3.790092945098877
11,90.9090909090909,2.4672038555145264
11,100.0,0.33789992332458496
11,100.0,0.14588093757629395
11,100.0,4.996697902679443
12,100.0,2.395137071609497
12,91.66666666666667,1.9133789539337158
12,100.0,3.4168331623077393
12,100.0,1.1971080303192139
12,100.0,4.402955770492554
12,100.0,1.2364709377288818
12,100.0,2.2006611824035645
12,91.66666666666667,1.0329420566558838
12,100.0,1.6892828941345215
12,100.0,1.7499339580535889
13,100.0,0.28590989112854004
13,100.0,4.14625096321106
13,100.0,1.971052885055542
13,100.0,2.3229939937591553
13,100.0,0.2661478519439697
13,100.0,3.573751926422119
13,100.0,1.5819008350372314
13,100.0,1.6969330310821533
13,92.3076923076923,4.0860090255737305
13,92.3076923076923,2.3153631687164307
14,100.0,2.4105288982391357
14,100.0,2.30716609954834
14,100.0,7.4207799434661865
14,100.0,3.721479892730713
14,100.0,0.40445518493652344
14,100.0,0.5145242214202881
14,100.0,2.143296957015991
14,100.0,0.5869920253753662
14,100.0,2.223877191543579
14,100.0,9.446329832077026
15,100.0,2.3281760215759277
