length,perc_correct,time
2,100.0,0.033746957778930664
2,0.0,1.1124839782714844
2,100.0,0.04657912254333496
2,100.0,0.1960158348083496
2,100.0,0.0318598747253418
2,100.0,0.03156900405883789
2,50.0,0.2307729721069336
2,100.0,0.48537397384643555
2,50.0,0.460237979888916
2,0.0,0.08903002738952637
3,100.0,0.18551397323608398
3,100.0,0.09365105628967285
3,33.333333333333336,0.09156990051269531
3,100.0,0.27100086212158203
3,0.0,7.77308201789856
3,100.0,0.048291921615600586
3,0.0,7.493124008178711
3,33.333333333333336,1.0224809646606445
3,100.0,0.5636308193206787
3,100.0,0.05125713348388672
4,0.0,0.5450229644775391
4,100.0,0.09607100486755371
4,100.0,0.04511380195617676
4,75.0,3.897067070007324
4,100.0,0.0591580867767334
4,100.0,10.615839004516602
4,100.0,3.312739133834839
4,75.0,0.5573029518127441
4,75.0,5.885232925415039
4,100.0,9.154116868972778
5,40.0,0.12143182754516602
5,100.0,0.16728591918945312
5,100.0,3.4326329231262207
5,100.0,0.5792219638824463
5,100.0,0.4523200988769531
5,100.0,0.11037206649780273
5,0.0,33.61397314071655
5,60.0,1.123241901397705
5,100.0,0.5412027835845947
5,80.0,1.1478209495544434
6,100.0,4.891270875930786
6,83.33333333333333,1.5180439949035645
6,100.0,0.8033301830291748
6,83.33333333333333,6.360037803649902
6,100.0,0.08011913299560547
6,100.0,6.945758819580078
6,100.0,0.4389801025390625
6,100.0,1.5631699562072754
6,100.0,0.07802891731262207
6,100.0,5.54921293258667
7,100.0,1.7511241436004639
7,100.0,6.929150104522705
7,100.0,0.5054569244384766
7,85.71428571428571,6.023401975631714
7,100.0,6.863585948944092
7,85.71428571428571,0.6827490329742432
7,100.0,6.791723966598511
7,100.0,0.4130110740661621
7,100.0,0.6631209850311279
7,100.0,8.821943998336792
8,100.0,5.875380039215088
8,87.5,19.50559711456299
8,100.0,5.678282022476196
8,100.0,0.3661978244781494
8,100.0,5.873315095901489
8,100.0,1.6503820419311523
8,100.0,0.1667771339416504
8,100.0,0.29781222343444824
8,100.0,1.1975901126861572
8,37.5,4.3971099853515625
9,100.0,2.2860069274902344
9,100.0,0.8502190113067627
9,100.0,6.294802188873291
9,100.0,11.807592868804932
9,100.0,5.509212970733643
9,100.0,0.4290130138397217
9,88.88888888888889,1.3516788482666016
9,100.0,0.40738701820373535
9,100.0,1.4544849395751953
9,100.0,0.6531829833984375
