length,perc_correct,time
2,100.0,0.15615010261535645
2,0.0,0.04589986801147461
2,0.0,0.09266090393066406
2,100.0,0.04507112503051758
2,100.0,0.027313947677612305
2,100.0,0.02686595916748047
2,0.0,37.68586301803589
2,100.0,0.08491897583007812
2,50.0,0.02662181854248047
2,100.0,0.029920101165771484
3,100.0,0.07220005989074707
3,66.66666666666667,0.5089528560638428
3,0.0,3.603463888168335
3,100.0,0.055284976959228516
3,100.0,0.20714306831359863
3,66.66666666666667,1.1776821613311768
3,33.333333333333336,0.09468913078308105
3,100.0,0.042913198471069336
3,100.0,0.09599900245666504
3,100.0,0.5540261268615723
4,100.0,0.05541682243347168
4,100.0,0.0836629867553711
4,75.0,0.08912014961242676
4,100.0,0.04770088195800781
4,100.0,1.0501139163970947
4,100.0,0.07711386680603027
4,50.0,0.4105410575866699
4,100.0,0.1207888126373291
4,100.0,0.5366191864013672
4,50.0,0.5048620700836182
5,100.0,0.5276329517364502
5,100.0,0.8058412075042725
5,60.0,0.17261409759521484
5,100.0,0.09796404838562012
5,100.0,0.5934650897979736
5,100.0,0.1065530776977539
5,100.0,0.0968470573425293
5,100.0,0.5348310470581055
5,80.0,0.10228490829467773
5,100.0,0.09131193161010742
6,100.0,0.4129951000213623
6,100.0,0.10891294479370117
6,83.33333333333333,0.24991297721862793
6,100.0,0.14734506607055664
6,100.0,0.4618542194366455
6,100.0,0.5961740016937256
6,66.66666666666667,2.164340019226074
6,100.0,0.5821330547332764
6,100.0,0.12079095840454102
6,100.0,0.5323879718780518
7,100.0,0.43122005462646484
7,85.71428571428571,0.46772193908691406
7,100.0,0.15281105041503906
7,100.0,0.12004804611206055
7,100.0,0.16774606704711914
7,100.0,0.23743987083435059
7,100.0,0.14773893356323242
7,100.0,0.13115286827087402
7,100.0,0.0827639102935791
7,85.71428571428571,0.07575106620788574
8,100.0,0.6191489696502686
8,100.0,1.574004888534546
8,100.0,1.7498610019683838
8,100.0,0.11198902130126953
